"name","median_time"
"calibration",2261176482
"summarise_mean.dplyr_df",384497366
"summarise_mean.dplyr_dt",12430010
"summarise_mean.dt_raw",4773728
"summarise_mean.base",170239662
"summarise_mean_reg.dplyr_df",749282975
"summarise_mean_reg.dplyr_dt",25294399
"summarise_mean_reg.dt_raw",24105814
"summarise_mean_reg.base",73079142
"arrange.dplyr_df",374516950
"arrange.dplyr_dt",25946935
"arrange.dt_raw",17708519
"arrange.base",26028145
"filter.dplyr_df",1106803028
"filter.dplyr_dt",44407909
"filter.dt_raw",40283436
"filter.base",97159800
"mutate.dplyr_df",1399114115
"mutate.dplyr_dt",490294630
"mutate.dt_raw",413530800
"mutate2.dplyr_df",884264592
"mutate2.dplyr_dt",63172786
"mutate2.dt_raw",34576614
"windowed.dplyr_df",431252483
"windowed_reg.regular",1353119341
"left_join.dplyr_df",70302655
"left_join.dplyr_dt",3755130
"left_join.base",65070636
"inner_join.dplyr_df",79260679
"inner_join.dplyr_dt",3950734
"inner_join.base",3398329
"semi_join.dplyr_df",60905343
"semi_join.dplyr_dt",2361221
"anti_join.dplyr_df",50113564
"anti_join.dplyr_dt",3732335
"bind_rows.dplyr_df",644290339
"bind_rows.base",139724873
